add1,add,Pass,hair_loss_therapy,Function add test with overflow,
add2,add,Pass,hair_loss_therapy,Function add normal test,
add3,add,Pass,hair_loss_therapy,Function add normal test (-ve),
add4,add,Pass,hair_loss_therapy,Function add normal test ( +ve and -ve),
addi1,addi,Pass,hair_loss_therapy,Function addi test with overflow,
addi2,addi,Pass,hair_loss_therapy,Function addi test with -ve,
addi3,addi,Pass,hair_loss_therapy,Function addi normal test,
addiu,addiu,Pass,hair_loss_therapy,Function addiu normal test,
addu,addu,Pass,hair_loss_therapy,Function addu normal test,
and1,and,Pass,hair_loss_therapy,Function and normal test,
and2,and,Pass,hair_loss_therapy,Function and normal test,
andi1,andi,Pass,hair_loss_therapy,Function andi normal test,
andi2,andi,Pass,hair_loss_therapy,Function andi normal test,
div1,div,Pass,hair_loss_therapy,Function div test divide by 0,
div2,div,Pass,hair_loss_therapy,Function div test reg hi,
div3,div,Pass,hair_loss_therapy,Function div test reg lo,
div4,div,Pass,hair_loss_therapy,Function div test both reg hi and lo (+ve),
div5,div,Pass,hair_loss_therapy,Function div test both reg hi and lo (-ve),
divu1,divu,Pass,hair_loss_therapy,Function divu test divide by 0,
divu2,divu,Pass,hair_loss_therapy,Function div normal test,
mfhi,mfhi,Pass,hair_loss_therapy,Function mfhi test together with mthi,
mflo,mflo,Pass,hair_loss_therapy,Function mflo test together with mtlo,
mult1,mult,Pass,hair_loss_therapy,Function mult test with -ve multplication,
mult2,mult,Pass,hair_loss_therapy,Function mult test with +ve multiplication,
mult3,mult,Pass,hair_loss_therapy,Function mult test with high bits,
multu1,multu,Pass,hair_loss_therapy,Function multu normal test,
or1,or,Pass,hair_loss_therapy,Function or normal test,
or2,or,Pass,hair_loss_therapy,Function or normal test,
ori1,ori,Pass,hair_loss_therapy,Function ori normal test,
ori2,ori,Pass,hair_loss_therapy,Function ori normal test,
sb1,sb,Pass,hair_loss_therapy,Function sb out of range test,
sb2,sb,Fail,hair_loss_therapy,Function sb test with outc and getc,Expected retcode 34 but get 235
sb3,sb,Pass,hair_loss_therapy,Function sb normal test,
sh1,sh,Pass,hair_loss_therapy,Function sh out of range test,
sh2,sh,Pass,hair_loss_therapy,Function sh normal test,
sll1,sll,Pass,hair_loss_therapy,Function sll normal test,
sll2,sll,Pass,hair_loss_therapy,Function sll normal test,
sllv1,sllv,Pass,hair_loss_therapy,Function sllv normal test,
sllv2,sllv,Pass,hair_loss_therapy,Function sllv normal test,
slt1,slt,Pass,hair_loss_therapy,Function slt normal test,
slt2,slt,Pass,hair_loss_therapy,Function slt normal test,
slti1,slti,Pass,hair_loss_therapy,Function slti normal test,
slti2,slti,Pass,hair_loss_therapy,Function slti normal test,
sltiu1,sltiu,Pass,hair_loss_therapy,Function sltiu normal test,
sltiu2,sltiu,Pass,hair_loss_therapy,Function sltiu normal test,
sltu1,sltu,Pass,hair_loss_therapy,Function sltu normal test,
sltu2,sltu,Pass,hair_loss_therapy,Function sltu normal test,
sra1,sra,Pass,hair_loss_therapy,Function sra test with sign extend 0,
sra2,sra,Pass,hair_loss_therapy,Function sra test with sign extend 1,
srav1,srav,Pass,hair_loss_therapy,Function srav test with sign extend 0,
srav2,srav,Pass,hair_loss_therapy,Function srav test with sign extend 1,
srl1,srl,Pass,hair_loss_therapy,Function srl normal test,
srl2,srl,Pass,hair_loss_therapy,Function srl normal test,
srlv1,srlv,Pass,hair_loss_therapy,Function srlv normal test,
srlv2,srlv,Pass,hair_loss_therapy,Function srlv normal test,
lb1,lb,Pass,hair_loss_therapy,lb function try to access 0 mem,
lb2,lb,Pass,hair_loss_therapy,access 0xffff,
lb3,lb,Fail,hair_loss_therapy,getchar ,Expected retcode 8 but get 255
lb4,lb,Pass,hair_loss_therapy,"load -1, then add 1",
lbu1,lbu,Pass,hair_loss_therapy,normal load,
lbu2,lbu,Pass,hair_loss_therapy,load -2,
lbu3,lbu,Fail,hair_loss_therapy,get byte from 551,Expected retcode 255 but get 85
lh1,lh,Pass,hair_loss_therapy,check exception,
lh2,lh,Pass,hair_loss_therapy,load 10100000,
lh3,lh,Fail,hair_loss_therapy,getchar ,Expected retcode 81 but get 129
